100k records,1,155.407955
100k records,2,104.195736
100k records,3,202.080881
100k records,4,105.244928
100k records,5,102.791074
100k records,6,107.215162
100k records,7,98.683192
100k records,8,106.427921
100k records,9,219.771444
100k records,10,93.561426
10k records,1,63.105971
10k records,2,54.038769
10k records,3,52.023912
10k records,4,53.448975
10k records,5,65.463691
10k records,6,47.085082
10k records,7,59.976692
10k records,8,51.019585
10k records,9,65.46087
10k records,10,48.240019
10m records,1,7071.855184
10m records,2,7035.652949
10m records,3,6983.864144
10m records,4,7294.483877
10m records,5,7069.980699
10m records,6,7031.566116
10m records,7,6963.664887
10m records,8,6799.86663
10m records,9,7063.344776
10m records,10,7047.833482
