100k records,1,68.441891
100k records,2,81.882551
100k records,3,64.97498
100k records,4,107.373845
100k records,5,98.876597
100k records,6,110.819659
100k records,7,98.153638
100k records,8,78.389687
100k records,9,122.451779
100k records,10,81.422869
10k records,1,43.299242
10k records,2,43.290085
10k records,3,44.000834
10k records,4,42.702152
10k records,5,42.938895
10k records,6,51.798472
10k records,7,44.952521
10k records,8,44.606794
10k records,9,45.529981
10k records,10,46.648134
10m records,1,3744.216936
10m records,2,3860.186044
10m records,3,3823.05421
10m records,4,3896.949033
10m records,5,3703.849936
10m records,6,3882.529901
10m records,7,3882.422303
10m records,8,4243.741179
10m records,9,3784.660022
10m records,10,4121.511006
