100k records,1,352.088134
100k records,2,323.105812
100k records,3,280.93101
100k records,4,280.237128
100k records,5,300.014165
100k records,6,359.805391
100k records,7,278.80153
100k records,8,434.157425
100k records,9,403.122631
100k records,10,300.71616
10k records,1,102.159774
10k records,2,105.088885
10k records,3,138.083833
10k records,4,117.243926
10k records,5,136.966068
10k records,6,117.093001
10k records,7,122.110099
10k records,8,103.399876
10k records,9,130.819641
10k records,10,111.778216
10m records,1,24465.723137
10m records,2,25057.09443
10m records,3,23862.92227
10m records,4,24018.53585
10m records,5,24282.01949
10m records,6,25239.925217
10m records,7,24690.317226
10m records,8,24215.33487
10m records,9,24230.051431
10m records,10,24800.294328
