100k records,1,290.00596
100k records,2,285.610899
100k records,3,312.825082
100k records,4,306.424236
100k records,5,265.360277
100k records,6,320.512909
100k records,7,306.886448
100k records,8,298.265014
100k records,9,390.570879
100k records,10,434.884323
10k records,1,169.605668
10k records,2,152.941133
10k records,3,138.148397
10k records,4,117.528589
10k records,5,155.531812
10k records,6,134.906509
10k records,7,123.510125
10k records,8,118.479225
10k records,9,115.248939
10k records,10,106.394753
10m records,1,13553.065094
10m records,2,13629.841427
10m records,3,13742.4432
10m records,4,13866.559133
10m records,5,13625.911412
10m records,6,14198.48848
10m records,7,13624.011493
10m records,8,13987.08521
10m records,9,13393.195029
10m records,10,13698.600744
