100k records,1,340.273536
100k records,2,333.617244
100k records,3,346.448399
100k records,4,293.315909
100k records,5,367.84503
100k records,6,364.966452
100k records,7,393.554755
100k records,8,332.959777
100k records,9,289.576667
100k records,10,379.178599
10k records,1,204.23917
10k records,2,135.909715
10k records,3,185.460083
10k records,4,118.102495
10k records,5,125.960505
10k records,6,138.001161
10k records,7,170.954753
10k records,8,130.794006
10k records,9,128.40199
10k records,10,125.637478
10m records,1,14116.616084
10m records,2,14217.307101
10m records,3,14171.984352
10m records,4,14157.455527
10m records,5,14270.442775
10m records,6,14199.478136
10m records,7,14835.113922
10m records,8,14369.175897
10m records,9,14027.877561
10m records,10,14465.271104
