100k records,1,319.041646
100k records,2,366.009715
100k records,3,293.468541
100k records,4,321.515253
100k records,5,382.306757
100k records,6,299.391491
100k records,7,315.246331
100k records,8,342.944688
100k records,9,300.949759
100k records,10,387.118157
10k records,1,195.301627
10k records,2,186.075611
10k records,3,160.53172
10k records,4,195.183912
10k records,5,192.10414
10k records,6,180.514133
10k records,7,165.623727
10k records,8,165.593288
10k records,9,153.764487
10k records,10,174.163981
10m records,1,14654.618159
10m records,2,14901.115601
10m records,3,14114.14549
10m records,4,14517.633838
10m records,5,14169.287574
10m records,6,14492.568278
10m records,7,14414.989624
10m records,8,14909.111818
10m records,9,15059.607161
10m records,10,15176.406042
