100k records,1,120.014502
100k records,2,65.418147
100k records,3,69.170484
100k records,4,110.073613
100k records,5,67.711109
100k records,6,99.493765
100k records,7,109.98672
100k records,8,64.287921
100k records,9,142.404532
100k records,10,72.141447
10k records,1,62.993219
10k records,2,42.768591
10k records,3,45.660059
10k records,4,45.231995
10k records,5,51.496538
10k records,6,41.64554
10k records,7,45.428636
10k records,8,45.23779
10k records,9,48.962827
10k records,10,45.750538
10m records,1,3768.13082
10m records,2,3935.346807
10m records,3,3838.745685
10m records,4,4147.580862
10m records,5,3817.816978
10m records,6,3896.340128
10m records,7,3873.541369
10m records,8,3735.066061
10m records,9,3873.773541
10m records,10,4006.676115
