100k records,1,113.48614
100k records,2,121.510554
100k records,3,138.078547
100k records,4,125.704913
100k records,5,142.377018
100k records,6,141.612879
100k records,7,116.106412
100k records,8,101.34499
100k records,9,141.346297
100k records,10,135.483577
10k records,1,132.738058
10k records,2,135.009934
10k records,3,140.797149
10k records,4,138.159195
10k records,5,182.195711
10k records,6,164.005137
10k records,7,146.371408
10k records,8,176.647196
10k records,9,155.194625
10k records,10,142.317683
10m records,1,2799.200371
10m records,2,2632.381124
10m records,3,2563.778726
10m records,4,2616.253887
10m records,5,2703.338512
10m records,6,2719.618771
10m records,7,2624.795589
10m records,8,2725.566732
10m records,9,2753.574661
10m records,10,2640.20167
