100k records,1,433.706244
100k records,2,430.992587
100k records,3,337.056536
100k records,4,474.340196
100k records,5,379.537435
100k records,6,342.522635
100k records,7,320.722109
100k records,8,398.330097
100k records,9,349.848569
100k records,10,377.998571
10k records,1,192.57407
10k records,2,193.902022
10k records,3,222.768157
10k records,4,238.209599
10k records,5,187.779721
10k records,6,280.549414
10k records,7,176.358604
10k records,8,180.00013
10k records,9,291.013107
10k records,10,198.387333
10m records,1,10092.450213
10m records,2,10274.64553
10m records,3,9378.55847
10m records,4,9632.860177
10m records,5,9530.174258
10m records,6,10114.371944
10m records,7,9987.753619
10m records,8,9805.610352
10m records,9,9719.514407
10m records,10,9923.696989
