100k records,1,183.971865
100k records,2,172.840504
100k records,3,227.607425
100k records,4,311.90298
100k records,5,203.210634
100k records,6,181.591671
100k records,7,304.636186
100k records,8,212.742243
100k records,9,208.200408
100k records,10,171.64302
10k records,1,84.748186
10k records,2,93.028077
10k records,3,131.627752
10k records,4,116.633633
10k records,5,88.661859
10k records,6,105.220132
10k records,7,102.680414
10k records,8,92.384688
10k records,9,85.890971
10k records,10,81.583142
10m records,1,7189.307425
10m records,2,6727.19896
10m records,3,7521.155267
10m records,4,7054.18599
10m records,5,7125.124146
10m records,6,7217.885403
10m records,7,7150.748123
10m records,8,7667.976356
10m records,9,7162.559705
10m records,10,6930.054242
