100k records,1,96.029252
100k records,2,96.611486
100k records,3,59.468735
100k records,4,57.769939
100k records,5,78.466987
100k records,6,62.479259
100k records,7,56.405944
100k records,8,101.032736
100k records,9,56.558595
100k records,10,89.732079
10k records,1,159.684631
10k records,2,169.217976
10k records,3,62.90084
10k records,4,59.103468
10k records,5,64.538885
10k records,6,66.21632
10k records,7,57.146575
10k records,8,111.858829
10k records,9,98.729829
10k records,10,60.595794
10m records,1,78.099344
10m records,2,100.559779
10m records,3,68.923909
10m records,4,76.733948
10m records,5,72.635224
10m records,6,76.681875
10m records,7,73.306489
10m records,8,96.952975
10m records,9,79.33068
10m records,10,79.385873
