100k records,1,51.572184
100k records,2,49.875562
100k records,3,50.411934
100k records,4,71.08665
100k records,5,58.487677
100k records,6,65.991583
100k records,7,82.52837
100k records,8,72.244275
100k records,9,51.788503
100k records,10,75.159353
10k records,1,78.517722
10k records,2,55.15588
10k records,3,81.696162
10k records,4,53.823266
10k records,5,66.408791
10k records,6,49.782872
10k records,7,85.762292
10k records,8,51.109791
10k records,9,69.931675
10k records,10,53.277632
10m records,1,61.034482
10m records,2,64.81978
10m records,3,68.438612
10m records,4,90.149866
10m records,5,65.700596
10m records,6,61.115319
10m records,7,64.972248
10m records,8,62.990816
10m records,9,62.775014
10m records,10,70.234375
